,ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
1828,5106073,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19764,-6944,1,0,0,0,Medicine staff,2.0,-53.0,0
1829,5045688,F,N,Y,0,247500.0,Commercial associate,Higher education,Single / not married,House / apartment,-13788,-3822,1,1,1,0,Laborers,1.0,-25.0,0
1830,5024741,F,N,Y,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18130,-154,1,0,0,0,,2.0,0.0,0
1831,5041298,F,N,Y,1,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-12179,-1159,1,0,1,0,High skill tech staff,3.0,-32.0,0
1832,5045253,F,N,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-20854,-3689,1,0,0,0,Core staff,3.0,-28.0,0
1833,5113968,M,Y,N,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16538,-3846,1,1,0,0,Managers,3.0,-13.0,0
1834,5112802,M,Y,Y,1,292500.0,Working,Secondary / secondary special,Married,House / apartment,-16666,-4469,1,0,1,0,Laborers,3.0,-58.0,1
1835,5022114,M,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-9621,-126,1,0,0,0,Core staff,3.0,-6.0,0
1836,5117005,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17685,-3413,1,0,1,0,Drivers,2.0,-25.0,0
1837,5113174,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15231,-8375,1,0,0,1,High skill tech staff,2.0,-4.0,0
1838,5132958,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-12676,-1350,1,0,0,0,Waiters/barmen staff,2.0,-8.0,0
1839,5117099,M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14010,365243,1,0,0,0,,2.0,-23.0,0
1840,5150048,F,N,Y,0,283500.0,Working,Secondary / secondary special,Married,House / apartment,-17958,-655,1,0,0,0,Sales staff,2.0,-51.0,0
1841,5029230,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19408,-4553,1,0,1,0,Laborers,2.0,-35.0,0
1842,5044607,F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,-20929,-1651,1,0,0,0,Medicine staff,1.0,-28.0,0
1843,5021196,F,Y,Y,0,675000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18802,-913,1,0,0,0,,2.0,-51.0,0
1844,5113313,F,Y,Y,0,153000.0,Working,Secondary / secondary special,Married,House / apartment,-19503,-10147,1,0,0,1,High skill tech staff,2.0,-17.0,0
1845,5139468,M,Y,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,-9746,-250,1,0,0,0,Sales staff,2.0,-21.0,0
1846,5105791,M,N,N,0,121500.0,State servant,Incomplete higher,Single / not married,House / apartment,-8947,-1611,1,1,0,0,Laborers,1.0,-3.0,0
1847,5045918,F,N,Y,0,40500.0,Pensioner,Lower secondary,Married,House / apartment,-23933,365243,1,0,0,0,,2.0,-35.0,0
1848,5125328,M,Y,Y,2,337500.0,State servant,Secondary / secondary special,Married,Office apartment,-12977,-3970,1,0,0,0,Laborers,4.0,-41.0,0
1849,5111065,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17401,-3099,1,0,1,0,,2.0,-8.0,0
1850,5146353,M,Y,N,2,180000.0,Commercial associate,Higher education,Married,House / apartment,-11988,-1497,1,0,1,0,HR staff,4.0,-22.0,0
1851,5051088,M,Y,N,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,-12037,-197,1,0,0,0,Laborers,4.0,-6.0,0
1852,5065758,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16902,-1699,1,0,0,0,Laborers,3.0,-23.0,0
1853,5118115,M,N,N,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13538,-5422,1,1,1,0,Drivers,3.0,-7.0,0
1854,5089507,F,Y,N,1,405000.0,Working,Secondary / secondary special,Married,Rented apartment,-13810,-1678,1,1,1,1,Core staff,3.0,-28.0,0
1855,5126218,F,N,N,0,990000.0,State servant,Higher education,Married,House / apartment,-22635,-2357,1,1,1,0,Core staff,2.0,-2.0,0
1856,5044667,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22302,365243,1,0,0,0,,2.0,-13.0,0
1857,5061332,F,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13399,-1386,1,0,0,0,High skill tech staff,3.0,-40.0,0
1858,5088813,M,Y,Y,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-13718,-3694,1,1,1,0,High skill tech staff,2.0,-18.0,0
1859,5078854,F,N,Y,0,31950.0,Pensioner,Lower secondary,Married,House / apartment,-20748,365243,1,0,0,0,,2.0,-6.0,0
1860,5116548,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21312,365243,1,0,0,0,,2.0,-29.0,1
1861,5021705,F,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15174,-3292,1,1,0,0,Sales staff,3.0,-55.0,0
1862,5143318,F,N,N,1,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11306,-2053,1,0,0,0,Sales staff,3.0,-14.0,0
1863,5054521,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-10014,-2311,1,0,0,0,,3.0,-21.0,0
1864,5113163,F,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12579,-3716,1,1,1,0,,3.0,-24.0,0
1865,5023084,F,Y,N,1,175500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-11709,-4983,1,0,0,0,Laborers,2.0,-43.0,0
1866,5024428,F,Y,Y,0,162000.0,Pensioner,Higher education,Married,House / apartment,-23886,365243,1,0,1,0,,2.0,-48.0,0
1867,5105218,F,Y,N,1,85500.0,State servant,Higher education,Married,House / apartment,-10044,-971,1,0,0,1,Accountants,3.0,-5.0,0
1868,5024785,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,-23868,365243,1,0,0,0,,2.0,-8.0,0
1869,5023915,M,Y,N,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16173,-2862,1,0,0,0,Managers,3.0,-19.0,0
1870,5090014,M,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,-12048,-1587,1,0,0,0,Laborers,2.0,-18.0,0
1871,5009033,F,N,N,0,255150.0,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-18682,365243,1,0,0,0,,2.0,-16.0,0
1872,5054145,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-13202,-2646,1,1,0,0,Laborers,2.0,-7.0,0
1873,5021301,F,N,Y,0,90000.0,Working,Higher education,Single / not married,House / apartment,-15329,-1371,1,0,0,1,Core staff,1.0,-14.0,0
1874,5035960,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15485,-614,1,0,0,0,,4.0,-39.0,0
1875,5099897,F,Y,Y,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-13687,-4144,1,0,0,0,Laborers,2.0,-25.0,0
1876,5022422,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19187,-1218,1,1,1,0,Cooking staff,2.0,-50.0,0
1877,5067215,F,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9613,-1085,1,0,0,0,Core staff,2.0,-22.0,0
1878,5090719,F,N,N,0,234000.0,Working,Secondary / secondary special,Widow,House / apartment,-21932,-10232,1,1,0,0,Laborers,1.0,-48.0,0
1879,5009729,M,Y,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-13178,-1317,1,1,0,0,Laborers,2.0,-4.0,0
1880,5035423,F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,-21111,-4816,1,0,0,0,Core staff,2.0,-45.0,0
1881,5116226,M,Y,Y,0,238500.0,Pensioner,Secondary / secondary special,Married,Office apartment,-25152,365243,1,0,0,0,,2.0,-44.0,0
1882,5099968,M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21854,-764,1,0,0,0,Laborers,2.0,-33.0,0
1883,5116176,F,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23390,365243,1,0,0,0,,2.0,-24.0,0
1884,5090653,M,Y,Y,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10430,-1130,1,0,0,1,Laborers,2.0,-31.0,0
1885,5100040,M,Y,N,0,135000.0,Working,Incomplete higher,Single / not married,With parents,-9034,-672,1,0,0,1,Laborers,1.0,-28.0,0
1886,5053750,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-10182,-971,1,0,0,0,Sales staff,3.0,-25.0,0
1887,5062374,F,N,Y,0,121500.0,State servant,Higher education,Widow,House / apartment,-19426,-1598,1,1,1,0,Accountants,1.0,-3.0,0
1888,5090520,F,N,Y,1,144000.0,Commercial associate,Higher education,Married,House / apartment,-12517,-3778,1,0,1,1,Managers,3.0,-41.0,0
1889,5044963,F,Y,Y,0,50850.0,Pensioner,Higher education,Married,House / apartment,-21864,365243,1,0,0,0,,2.0,-11.0,0
1890,5022848,M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12494,-978,1,0,0,0,Laborers,1.0,-31.0,0
1891,5090598,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,-16907,-429,1,0,0,0,Secretaries,2.0,-31.0,0
1892,5062160,F,N,Y,0,166500.0,Commercial associate,Higher education,Widow,House / apartment,-20422,-2328,1,0,0,0,Cleaning staff,1.0,-29.0,0
1893,5028956,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22283,365243,1,0,0,0,,2.0,-31.0,0
1894,5009592,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-23532,365243,1,0,1,0,,1.0,-17.0,0
1895,5021624,F,Y,Y,3,126000.0,Working,Higher education,Married,House / apartment,-15003,-122,1,0,0,0,Managers,5.0,-45.0,0
1896,5085770,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19310,-1477,1,0,0,0,Cleaning staff,2.0,-9.0,0
1897,5116814,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18365,-701,1,0,0,0,High skill tech staff,2.0,-11.0,0
1898,5149574,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16965,-928,1,0,0,0,Accountants,2.0,-47.0,0
1899,5024067,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14315,-4142,1,0,0,0,Laborers,2.0,-19.0,0
1900,5106058,M,Y,N,0,261000.0,State servant,Higher education,Married,Municipal apartment,-11117,-2676,1,0,0,0,Core staff,2.0,-6.0,0
1901,5041506,M,N,Y,1,292500.0,Working,Higher education,Married,Co-op apartment,-12954,-2590,1,0,0,0,Managers,3.0,-16.0,0
1902,5091011,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-18493,365243,1,0,0,1,,1.0,-18.0,0
1903,5010797,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,Municipal apartment,-15450,-770,1,0,0,1,Security staff,2.0,-31.0,0
1904,5105091,F,N,Y,0,180000.0,Working,Secondary / secondary special,Widow,House / apartment,-20968,-4320,1,0,0,0,Laborers,1.0,-51.0,0
1905,5100367,F,N,Y,1,72000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-19812,-2256,1,1,0,0,Cleaning staff,3.0,-11.0,0
1906,5029518,M,Y,Y,0,153000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-18861,-1480,1,1,1,0,Drivers,2.0,-18.0,0
1907,5061984,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-13299,-1628,1,0,0,0,Laborers,2.0,-3.0,0
1908,5044593,M,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22351,365243,1,0,1,0,,1.0,-47.0,0
1909,5045558,M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17991,-3304,1,0,0,0,,3.0,-19.0,0
1910,5114140,F,Y,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20612,365243,1,0,0,0,,2.0,-6.0,0
1911,5091791,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15216,-2969,1,1,0,0,Low-skill Laborers,3.0,-57.0,0
1912,5021513,F,N,Y,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,-18136,-10110,1,0,1,0,High skill tech staff,2.0,-39.0,0
1913,5114314,F,N,N,0,216000.0,State servant,Higher education,Widow,House / apartment,-18408,-4242,1,0,1,0,Core staff,1.0,-18.0,0
1914,5069415,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18684,-2423,1,0,0,1,Drivers,3.0,-13.0,0
1915,5029628,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20261,365243,1,0,1,0,,2.0,-2.0,0
1916,5091411,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17579,-1904,1,1,0,0,Laborers,1.0,-28.0,0
1917,5095023,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13046,-671,1,0,0,0,,2.0,-46.0,0
1918,5029111,F,Y,Y,2,225000.0,State servant,Higher education,Married,House / apartment,-14731,-4617,1,0,0,0,Medicine staff,4.0,-44.0,0
1919,5149854,M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9177,-229,1,0,0,0,Laborers,1.0,0.0,0
1920,5067940,F,Y,N,0,144000.0,Commercial associate,Higher education,Married,House / apartment,-16830,-3458,1,0,0,0,,2.0,-54.0,0
1921,5118212,F,N,N,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13123,-5240,1,0,0,0,,2.0,-43.0,0
1922,5106098,M,Y,Y,2,211500.0,Working,Secondary / secondary special,Married,House / apartment,-10435,-2987,1,0,0,0,,4.0,-22.0,0
1923,5009370,M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23187,365243,1,0,1,1,,2.0,-8.0,0
1924,5090528,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13541,-2935,1,0,0,1,Medicine staff,1.0,-3.0,0
1925,5091037,F,Y,N,0,157500.0,Working,Incomplete higher,Single / not married,With parents,-16271,-96,1,0,0,0,,1.0,-20.0,0
1926,5028692,F,Y,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-10874,-507,1,0,0,1,Core staff,2.0,-11.0,0
1927,5068220,F,N,N,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,-22535,-5467,1,0,1,0,,2.0,-57.0,0
1928,5105499,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-10669,-1495,1,0,0,0,,2.0,-45.0,0
1929,5091484,M,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10087,-1447,1,0,0,0,,4.0,-40.0,0
1930,5023595,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23055,365243,1,0,0,0,,2.0,-4.0,0
1931,5089601,F,Y,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11870,-1497,1,1,1,0,Sales staff,4.0,-60.0,0
1932,5009546,F,N,N,0,198000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18813,-9748,1,0,0,0,Laborers,2.0,-35.0,0
1933,5058342,F,N,Y,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,-19896,-1574,1,1,0,0,High skill tech staff,2.0,-24.0,0
1934,5021680,M,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18745,-3653,1,0,0,0,Cleaning staff,1.0,-41.0,0
1935,5137397,M,N,N,1,180000.0,Commercial associate,Lower secondary,Married,House / apartment,-10940,-2483,1,1,0,0,Laborers,3.0,-24.0,0
1936,5029749,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10553,-1022,1,0,0,0,Drivers,3.0,-31.0,0
1937,5045541,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,4.0,-41.0,0
1938,5053468,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18516,-2129,1,1,1,0,Low-skill Laborers,2.0,-18.0,0
1939,5053045,F,N,Y,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,-12279,-1844,1,1,0,0,Laborers,2.0,-3.0,0
1940,5065767,F,N,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-14402,-1059,1,0,0,1,Sales staff,2.0,-9.0,0
1941,5038700,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17098,-1021,1,0,0,0,Core staff,2.0,-59.0,0
1942,5087609,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15266,-1410,1,0,0,0,,3.0,-4.0,0
1943,5024220,F,Y,Y,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-15702,-185,1,0,1,0,,2.0,-43.0,0
1944,5089384,M,Y,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-20116,-248,1,1,0,0,Laborers,2.0,-16.0,0
1945,5041485,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14419,-2407,1,1,1,0,,2.0,-53.0,0
1946,5125559,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9811,-2814,1,1,0,0,Laborers,2.0,-51.0,0
1947,5021990,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-9303,-852,1,0,0,0,Sales staff,2.0,-16.0,0
1948,5021709,F,N,Y,2,202500.0,Working,Lower secondary,Married,House / apartment,-13483,-5204,1,0,0,1,Laborers,4.0,-52.0,0
1949,5045694,F,N,Y,0,247500.0,Commercial associate,Higher education,Single / not married,House / apartment,-13788,-3822,1,1,1,0,Laborers,1.0,-40.0,0
1950,5091857,M,Y,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,-12610,-5313,1,1,0,1,Laborers,2.0,-4.0,0
1951,5037043,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17816,-1285,1,0,0,0,Medicine staff,2.0,-9.0,0
1952,5046064,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22744,365243,1,0,1,0,,2.0,-9.0,0
1953,5105981,M,N,N,0,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-15108,-211,1,1,1,0,Drivers,2.0,-52.0,0
1954,5117314,M,N,Y,1,292500.0,Working,Secondary / secondary special,Married,House / apartment,-16632,-1679,1,0,0,0,Laborers,3.0,-9.0,0
1955,5095590,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10956,-2076,1,0,0,0,Laborers,2.0,-34.0,0
1956,5135825,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19482,-2878,1,0,0,0,Laborers,2.0,-15.0,0
1957,5053723,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,-14816,-1672,1,0,0,0,Core staff,2.0,-11.0,0
1958,5092296,F,N,Y,0,247500.0,Pensioner,Higher education,Married,House / apartment,-22107,365243,1,0,0,0,,2.0,-22.0,0
1959,5091662,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17106,-2849,1,0,0,0,Managers,3.0,-59.0,0
1960,5054357,M,N,N,0,99000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-22187,-5416,1,0,0,0,Laborers,2.0,-59.0,0
1961,5149331,F,N,Y,0,155250.0,Working,Secondary / secondary special,Separated,House / apartment,-19420,-2267,1,1,0,0,Laborers,1.0,-43.0,0
1962,5024579,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,With parents,-10253,-1462,1,0,0,0,Laborers,3.0,-2.0,0
1963,5010904,F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-10556,-1379,1,0,0,0,Managers,3.0,-6.0,0
1964,5106057,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,-12358,-3017,1,1,0,0,Sales staff,4.0,-22.0,0
1965,5148848,F,Y,N,2,135000.0,Working,Higher education,Married,House / apartment,-12804,-4977,1,0,0,0,Accountants,4.0,-8.0,0
1966,5095358,M,N,Y,1,270000.0,Commercial associate,Higher education,Married,House / apartment,-10454,-400,1,0,1,1,Managers,3.0,-31.0,0
1967,5021595,M,Y,Y,1,306000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19201,-1309,1,0,1,0,Managers,3.0,-21.0,0
1968,5061987,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-13299,-1628,1,0,0,0,Laborers,2.0,-1.0,0
1969,5029258,M,Y,Y,2,225000.0,Working,Higher education,Married,House / apartment,-13456,-992,1,0,0,0,Drivers,4.0,-30.0,0
1970,5104943,F,N,Y,3,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16694,-412,1,1,1,0,Sales staff,5.0,-52.0,0
1971,5061462,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18114,-10121,1,0,0,0,High skill tech staff,2.0,-32.0,0
