ID,Gender,Has a car,Has a property,Children count,Income,Employment status,Education level,Marital status,Dwelling,Age,Employment length,Has a mobile phone,Has a work phone,Has a phone,Has an email,Job title,Family member count,Account age,Is high risk
5142579,F,Y,Y,1,234000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20668,-2844,1,0,0,0,,2.0,-3.0,0
5022651,M,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11759,-91,1,0,0,0,Managers,3.0,-36.0,0
5023849,M,N,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14091,-986,1,1,1,0,Core staff,4.0,-49.0,0
5125136,F,N,Y,0,220500.0,Working,Secondary / secondary special,Separated,House / apartment,-17196,-560,1,1,0,0,Core staff,1.0,-8.0,0
5089414,F,N,N,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-18713,-3627,1,1,0,0,,2.0,-3.0,0
5029404,M,N,N,0,135000.0,Working,Higher education,Single / not married,With parents,-11599,-718,1,0,1,0,Laborers,1.0,-28.0,0
5061861,M,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10436,-1020,1,0,0,0,Laborers,3.0,-7.0,0
5117988,F,N,Y,0,32400.0,State servant,Secondary / secondary special,Married,House / apartment,-19200,-5637,1,0,0,0,Managers,2.0,-2.0,0
5148722,F,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13254,-2542,1,0,1,0,,2.0,-10.0,0
5139432,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21790,365243,1,0,0,0,,1.0,-17.0,0
5008993,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-16582,-1194,1,1,1,0,Cleaning staff,1.0,-17.0,0
5036082,F,N,Y,1,85500.0,Working,Secondary / secondary special,Married,House / apartment,-16525,-859,1,1,0,0,Waiters/barmen staff,3.0,-23.0,0
5056155,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15053,-1131,1,0,0,0,Managers,2.0,-18.0,0
5037020,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19398,-2166,1,0,0,0,Drivers,2.0,-10.0,0
5149474,F,Y,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-11278,-2481,1,0,0,0,,3.0,-58.0,0
5113256,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,-11770,-285,1,0,0,0,Sales staff,1.0,-58.0,0
5091836,F,Y,Y,3,54000.0,Working,Secondary / secondary special,Married,House / apartment,-12475,-2057,1,0,0,0,Laborers,5.0,-44.0,0
5149748,F,N,Y,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,-3850,1,0,1,0,Medicine staff,2.0,-17.0,0
5054256,M,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10152,-2585,1,1,0,0,Laborers,2.0,-1.0,0
5066936,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,Rented apartment,-14496,-4206,1,0,0,0,Medicine staff,3.0,-32.0,0
5116622,F,Y,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-13811,-3380,1,0,0,0,Laborers,3.0,-6.0,0
5137150,F,N,N,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20429,365243,1,0,1,0,,2.0,-9.0,0
5065663,F,N,N,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-20096,-1881,1,0,0,0,Laborers,2.0,-28.0,0
5096571,M,Y,N,0,225000.0,Pensioner,Higher education,Married,House / apartment,-19823,365243,1,0,1,0,,2.0,-23.0,0
5104852,F,Y,Y,2,103500.0,Working,Secondary / secondary special,Married,House / apartment,-11816,-1600,1,0,0,0,Accountants,4.0,-13.0,0
5042302,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15207,-2102,1,1,1,0,Drivers,3.0,-27.0,0
5143020,M,N,N,0,270000.0,Working,Secondary / secondary special,Married,With parents,-11768,-622,1,1,1,0,Laborers,2.0,-26.0,0
5095136,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-21523,365243,1,0,1,0,,2.0,-6.0,0
5116550,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21312,365243,1,0,0,0,,2.0,-23.0,1
5132590,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14892,-895,1,1,1,0,Accountants,2.0,-40.0,0
5061432,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23843,365243,1,0,1,0,,2.0,-29.0,0
5009427,M,N,N,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19944,365243,1,0,0,0,,2.0,-1.0,0
5054003,F,N,N,0,180000.0,Pensioner,Higher education,Single / not married,House / apartment,-21191,365243,1,0,1,0,,1.0,-21.0,0
5062619,M,Y,Y,0,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-11372,-3897,1,0,0,0,Core staff,2.0,-11.0,0
5033443,M,N,N,3,225000.0,Commercial associate,Higher education,Married,House / apartment,-12315,-3702,1,0,0,0,Sales staff,5.0,-8.0,0
5149659,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22576,365243,1,0,0,0,,1.0,-29.0,0
5087481,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-22223,-7103,1,1,1,0,High skill tech staff,2.0,-7.0,0
5061313,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19317,-6590,1,1,1,1,Laborers,2.0,-31.0,0
5118257,M,N,N,0,450000.0,Commercial associate,Incomplete higher,Married,House / apartment,-14465,-4145,1,1,1,0,Managers,2.0,-11.0,0
5053550,M,Y,Y,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-10439,-2250,1,1,0,0,Core staff,3.0,-40.0,0
5010140,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23287,365243,1,0,0,0,,2.0,-23.0,0
5118234,M,N,N,0,315000.0,Working,Higher education,Married,House / apartment,-10993,-949,1,1,0,0,,2.0,-31.0,0
5050630,M,Y,N,0,119250.0,Working,Secondary / secondary special,Married,House / apartment,-17577,-592,1,0,0,0,Laborers,2.0,-35.0,0
5052770,F,N,N,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-16471,-293,1,1,1,0,Laborers,3.0,-52.0,0
5029382,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20844,365243,1,0,0,0,,2.0,-16.0,0
5091389,M,Y,Y,0,337500.0,Working,Secondary / secondary special,Married,House / apartment,-15369,-5618,1,0,0,0,,2.0,-39.0,0
5116244,F,N,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-22334,-14810,1,0,0,0,Medicine staff,2.0,-33.0,0
5115414,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-21724,-1351,1,0,0,0,,2.0,-22.0,0
5051192,M,N,N,0,270000.0,Working,Incomplete higher,Separated,Rented apartment,-17938,-531,1,1,0,0,Managers,1.0,-7.0,0
5112869,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-8404,-923,1,0,1,1,Laborers,2.0,-4.0,0
5041895,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15839,-1525,1,1,1,0,Sales staff,2.0,-5.0,0
5041708,M,Y,Y,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14192,-824,1,1,1,0,High skill tech staff,5.0,-23.0,0
5036713,M,Y,N,0,360000.0,State servant,Higher education,Married,House / apartment,-9983,-1923,1,0,0,0,,2.0,-58.0,0
5091829,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23627,365243,1,0,0,0,,2.0,-15.0,0
5068816,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14419,-2423,1,0,0,0,,2.0,-31.0,0
5139914,F,N,N,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12189,-309,1,0,0,0,Sales staff,4.0,-47.0,0
5053077,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21155,365243,1,0,0,0,,2.0,-30.0,0
5090650,M,N,Y,0,252000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21272,365243,1,0,0,1,,2.0,-15.0,0
5053035,F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,-22250,365243,1,0,0,0,,2.0,-38.0,0
5058484,M,N,N,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15213,-1331,1,0,0,0,Drivers,1.0,-11.0,0
5105682,M,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24040,365243,1,0,0,0,,2.0,-60.0,0
5117340,F,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9768,-95,1,0,0,0,,2.0,-31.0,0
5048139,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23588,365243,1,0,0,0,,2.0,-12.0,0
5143509,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11981,-2965,1,1,0,0,Accountants,3.0,-18.0,0
5091503,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18757,-2057,1,0,0,0,Core staff,2.0,-54.0,0
5029054,M,Y,Y,2,675000.0,Commercial associate,Higher education,Married,House / apartment,-13398,-3003,1,0,0,0,Core staff,4.0,-13.0,0
5105886,F,N,N,2,67500.0,State servant,Higher education,Married,House / apartment,-12231,-3072,1,1,1,0,Secretaries,4.0,-50.0,0
5011011,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12021,-130,1,0,1,1,Sales staff,2.0,-48.0,0
5061189,F,N,Y,1,180000.0,State servant,Higher education,Married,House / apartment,-10969,-3485,1,0,0,1,High skill tech staff,3.0,-10.0,0
5024234,F,N,Y,0,47250.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-21414,365243,1,0,1,0,,2.0,-33.0,0
5116384,F,Y,Y,0,292500.0,Working,Higher education,Single / not married,House / apartment,-12284,-854,1,0,0,0,Managers,1.0,-12.0,0
5137073,M,Y,N,1,315000.0,Commercial associate,Higher education,Married,With parents,-11689,-716,1,1,1,0,High skill tech staff,3.0,-39.0,0
5096615,F,N,N,1,99000.0,Commercial associate,Secondary / secondary special,Married,With parents,-9538,-827,1,0,0,0,Medicine staff,3.0,-44.0,0
5061458,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18114,-10121,1,0,0,0,High skill tech staff,2.0,-11.0,0
5024984,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18217,-216,1,0,0,0,Security staff,2.0,-25.0,0
5135854,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16234,-6075,1,0,1,0,Laborers,3.0,-51.0,0
5137377,M,Y,N,1,202500.0,Working,Incomplete higher,Married,House / apartment,-11745,-231,1,1,0,0,Drivers,3.0,-45.0,0
5117666,M,N,N,0,162000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23655,365243,1,0,0,0,,2.0,-7.0,0
5065626,F,N,Y,0,274500.0,Working,Higher education,Married,House / apartment,-21295,-2847,1,0,0,0,Accountants,2.0,-21.0,0
5149068,M,Y,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,-14869,-229,1,0,0,1,,4.0,-40.0,0
5091508,M,Y,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22731,365243,1,0,1,0,,2.0,-48.0,0
5096244,F,Y,N,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20458,365243,1,0,1,0,,2.0,-23.0,0
5036687,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11105,-3000,1,0,0,0,High skill tech staff,3.0,-9.0,0
5106004,F,Y,Y,2,67500.0,State servant,Higher education,Married,House / apartment,-11831,-3778,1,1,1,0,Core staff,4.0,-23.0,0
5047900,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18381,-734,1,0,1,0,Medicine staff,2.0,-28.0,0
5021628,F,Y,Y,0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21918,365243,1,0,0,1,,1.0,-54.0,1
5145866,F,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14122,-796,1,0,0,0,Laborers,3.0,-32.0,0
5149140,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-10952,-3577,1,1,0,0,Laborers,2.0,-47.0,0
5023440,F,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,-22730,-13415,1,1,1,0,Sales staff,1.0,-41.0,0
5010496,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10218,-313,1,1,0,0,,3.0,-43.0,0
5088325,F,N,N,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,-14690,-5064,1,0,0,0,,2.0,-50.0,0
5115946,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-16022,-9052,1,0,0,0,Sales staff,2.0,-39.0,0
5022097,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22204,365243,1,0,1,0,,1.0,-38.0,0
5066502,M,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10577,-2653,1,0,0,0,,2.0,-6.0,0
5045381,M,Y,Y,0,261000.0,Working,Incomplete higher,Married,House / apartment,-15936,-1508,1,0,1,0,Managers,2.0,-31.0,0
5143003,M,Y,N,1,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18692,365243,1,0,1,0,,3.0,-51.0,0
5046399,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24216,365243,1,0,0,0,,1.0,-52.0,0
5125543,M,Y,N,0,427500.0,Working,Higher education,Married,House / apartment,-16691,-1565,1,1,0,0,Managers,2.0,-44.0,0
5062020,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11342,-2389,1,0,0,0,,1.0,-49.0,0
5065355,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-21199,-5069,1,0,0,1,Managers,2.0,-52.0,0
5054257,M,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10152,-2585,1,1,0,0,Laborers,2.0,-11.0,0
5038857,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24665,365243,1,0,0,0,,2.0,-52.0,0
5050894,M,Y,N,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18875,365243,1,0,0,0,,2.0,-51.0,0
5065519,F,Y,N,1,202500.0,Working,Higher education,Married,Rented apartment,-9510,-2878,1,0,0,0,Laborers,3.0,-49.0,0
5135445,M,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-16205,-7536,1,0,0,0,,3.0,-23.0,0
5024455,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20850,365243,1,0,0,0,,2.0,-1.0,0
5065592,F,Y,N,1,90000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-13891,-7080,1,1,1,0,Medicine staff,3.0,-40.0,0
5143589,F,N,Y,0,180000.0,Pensioner,Higher education,Separated,House / apartment,-21433,365243,1,0,0,0,,1.0,-43.0,0
5090927,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,-18989,-551,1,1,0,0,Cleaning staff,3.0,-49.0,0
5067637,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22922,365243,1,0,1,0,,1.0,-11.0,0
5023901,F,N,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-9850,-246,1,0,0,0,,2.0,-13.0,0
5126004,M,Y,Y,2,171000.0,Working,Secondary / secondary special,Married,House / apartment,-13344,-1230,1,0,0,0,Core staff,4.0,-21.0,0
5068108,F,N,Y,0,450000.0,State servant,Higher education,Single / not married,House / apartment,-20142,-3093,1,0,1,1,Core staff,1.0,-23.0,0
5079035,F,N,Y,0,135000.0,Pensioner,Lower secondary,Married,House / apartment,-22569,365243,1,0,0,0,,2.0,-21.0,0
5137208,M,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18472,-1661,1,1,0,0,Drivers,2.0,-27.0,0
5022658,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22060,365243,1,0,1,0,,1.0,-52.0,0
5126188,M,N,N,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-20770,-623,1,1,0,0,Cooking staff,2.0,-13.0,0
5050569,M,Y,N,1,675000.0,Working,Secondary / secondary special,Married,Municipal apartment,-17157,-4549,1,0,1,1,Managers,3.0,-20.0,0
5143229,F,N,Y,0,67500.0,Pensioner,Lower secondary,Single / not married,House / apartment,-22145,365243,1,0,0,0,,1.0,-20.0,0
5139489,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,With parents,-16110,-401,1,0,0,0,Cooking staff,2.0,-60.0,0
5111166,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13443,-2520,1,0,1,1,Managers,1.0,-54.0,0
5091125,F,N,Y,1,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18715,-2867,1,1,0,0,Secretaries,2.0,-45.0,0
5033954,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19862,-748,1,0,0,0,,2.0,-17.0,0
5021388,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,-11007,-762,1,0,0,0,,3.0,-46.0,0
5033556,F,N,Y,0,90000.0,Working,Higher education,Civil marriage,House / apartment,-16034,-1022,1,0,0,0,Medicine staff,2.0,-47.0,0
5150487,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19398,-2166,1,0,0,0,Drivers,2.0,-29.0,0
5010906,F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-10556,-1379,1,0,0,0,Managers,3.0,-1.0,0
5143006,M,Y,N,1,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18692,365243,1,0,1,0,,3.0,-21.0,0
5054141,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-13202,-2646,1,1,0,0,Laborers,2.0,-49.0,0
5009037,F,N,N,0,255150.0,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-18682,365243,1,0,0,0,,2.0,-19.0,0
5117409,F,N,N,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-16758,-1619,1,0,0,0,Waiters/barmen staff,2.0,-9.0,0
5091238,M,N,Y,0,252000.0,Working,Higher education,Married,House / apartment,-16482,-1051,1,1,1,0,Core staff,2.0,-10.0,0
5046342,M,N,Y,1,180000.0,Working,Lower secondary,Married,House / apartment,-10581,-1692,1,1,0,0,,3.0,-38.0,0
5035570,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20900,365243,1,0,1,0,,2.0,-46.0,0
5045618,M,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,-15556,-1327,1,0,0,0,Drivers,3.0,-54.0,0
5095280,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10302,-734,1,0,0,0,Core staff,2.0,-22.0,0
5090368,F,N,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13480,-5300,1,1,1,0,Medicine staff,2.0,-52.0,0
5125686,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14058,-3694,1,0,0,0,Realty agents,3.0,-15.0,0
5009293,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Cleaning staff,2.0,-39.0,0
5053192,F,N,Y,0,315000.0,Working,Higher education,Married,House / apartment,-15527,-3792,1,1,1,0,Accountants,2.0,-44.0,0
5036253,F,N,Y,2,225000.0,Working,Higher education,Married,Co-op apartment,-15377,-341,1,0,0,0,Laborers,4.0,-22.0,0
5086015,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,1,0,0,0,,2.0,-17.0,0
5135388,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19551,365243,1,0,0,0,,2.0,-16.0,0
5029319,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22068,365243,1,0,0,0,,2.0,-27.0,0
5148449,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11226,-2236,1,0,0,0,Drivers,2.0,-39.0,0
5024540,M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14071,-3806,1,1,0,0,Laborers,2.0,-34.0,0
5114373,M,N,N,2,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10525,-863,1,1,1,0,,4.0,-29.0,0
5010045,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-21889,-8469,1,1,0,0,Core staff,2.0,-8.0,0
5067609,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-19891,-1065,1,0,0,0,Laborers,2.0,-17.0,0
5062290,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-17795,-2450,1,0,0,1,Managers,2.0,-20.0,0
5113503,M,Y,N,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14240,-3541,1,0,0,0,Core staff,2.0,-40.0,0
